Datetime,Energy_Demand_MW,Hour,DayOfWeek,Month,DayOfYear,WeekOfYear,Quarter,Lag_1h,Lag_24h,Lag_168h,Rolling_Mean_24h,Rolling_Std_24h,RF_Prediction,GB_Prediction
2023-10-14 08:00:00,14610.914333264232,8,5,10,287,41,4,15901.9280000088,17380.601359946944,15935.138022035359,14238.59853018356,1580.9209369427701,15301.180110111241,15722.04526753316
2023-10-14 09:00:00,15369.943651577105,9,5,10,287,41,4,14610.914333264232,16376.822086300333,16155.75865975631,14196.645262070095,1534.386340595094,15483.593839153807,15444.701335007634
2023-10-14 10:00:00,14776.541117623887,10,5,10,287,41,4,15369.943651577105,15909.169872831097,15203.945925144553,14149.452397269793,1496.3715511024745,14899.19031253971,14927.809058560042
2023-10-14 11:00:00,14406.443853110837,11,5,10,287,41,4,14776.541117623887,15542.165429550289,13740.867732050836,14102.13066491815,1468.1042277512875,14015.281770084775,13870.88754930496
2023-10-14 12:00:00,14273.40071013784,12,5,10,287,41,4,14406.443853110837,15385.177681813468,12973.3596675823,14055.806624431665,1443.1880820031292,13471.507875861365,13429.170219521682
2023-10-14 13:00:00,12301.465231823406,13,5,10,287,41,4,14273.40071013784,14205.410987391582,12051.655150416242,13976.475551282989,1486.292476881877,12412.414747894774,12483.454728488334
2023-10-14 14:00:00,11339.805130600982,14,5,10,287,41,4,12301.465231823406,12881.241729123614,12043.590858818916,13912.249026344545,1566.8022708020599,11849.159104752905,11951.905979687524
2023-10-14 15:00:00,10563.16994818576,15,5,10,287,41,4,11339.805130600982,12970.815237726376,10646.559388251504,13811.930472613689,1701.0290591701014,11259.68573797817,11062.59676969981
2023-10-14 16:00:00,10768.912289593605,16,5,10,287,41,4,10563.16994818576,11976.380561638725,11211.569052869481,13761.61929461181,1773.972008732032,10836.845795524852,10738.46016039659
2023-10-14 17:00:00,10609.848842973168,17,5,10,287,41,4,10768.912289593605,12315.375716157338,11031.658367736689,13690.555674895799,1866.1900201149087,10485.250103535787,10603.755607065561
2023-10-14 18:00:00,9995.12149524983,18,5,10,287,41,4,10609.848842973168,13031.454401595425,9828.441057955897,13564.041803798069,2010.1803991591567,10383.978829213387,10355.077846744896
2023-10-14 19:00:00,10759.513086426812,19,5,10,287,41,4,9995.12149524983,11690.758528092143,10277.39744626749,13525.239910395348,2056.369082334044,10437.082293926356,10367.999862603274
2023-10-14 20:00:00,10902.565019487394,20,5,10,287,41,4,10759.513086426812,12570.675560940992,10678.183471759014,13455.735304501446,2117.323234080806,10891.40385348826,10742.71044653628
2023-10-14 21:00:00,11168.244693693925,21,5,10,287,41,4,10902.565019487394,12273.932182852615,11588.620429106313,13409.664992453167,2155.834771163689,11177.542506614733,11197.87452222106
2023-10-14 22:00:00,11316.741832059059,22,5,10,287,41,4,11168.244693693925,13211.817308835472,12572.62088023606,13330.703514254152,2197.695310421298,11875.048035330388,11879.864208354267
2023-10-14 23:00:00,12250.559899381196,23,5,10,287,41,4,11316.741832059059,14006.273200559608,11648.745860689269,13257.548793371718,2203.4435963469687,12313.595256164464,12871.591648113756
2023-10-15 00:00:00,12053.07154358985,0,6,10,288,41,4,12250.559899381196,13171.107362408931,13108.85883366778,13210.963967587588,2217.126759068762,12972.209585418135,13144.251956198057
2023-10-15 01:00:00,14162.299859837702,1,6,10,288,41,4,12053.07154358985,15275.913172126197,13911.397979958512,13164.563412908901,2183.4289646063185,13012.936710260163,13527.012759844458
2023-10-15 02:00:00,14781.11983680484,2,6,10,288,41,4,14162.299859837702,14614.652655091932,14067.61426498785,13171.499545480272,2188.494302949594,14196.244489191904,14448.897767787661
2023-10-15 03:00:00,15483.50903153551,3,6,10,288,41,4,14781.11983680484,15682.6953053832,15146.714526338736,13163.200117403285,2178.9137581940286,15104.651233895896,15200.828857900844
2023-10-15 04:00:00,16118.18491156672,4,6,10,288,41,4,15483.50903153551,14900.981969122722,16079.909875959744,13213.916906671786,2234.5762710316694,15841.899057991988,15726.712442931446
2023-10-15 05:00:00,16358.637414514436,5,6,10,288,41,4,16118.18491156672,16381.724952983132,16026.387219878547,13212.954925902255,2233.1577622839914,16259.429069422133,16221.834316649818
2023-10-15 06:00:00,16212.757602108104,6,6,10,288,41,4,16358.637414514436,16838.976488607244,15495.638608127416,13186.862472298124,2192.2323021786897,15958.350883343657,16069.908260124967
2023-10-15 07:00:00,16190.060692879702,7,6,10,288,41,4,16212.757602108104,15901.9280000088,17602.768020303283,13198.868001167744,2208.4763219039546,16312.191751167937,16271.924376915771
2023-10-15 08:00:00,15163.867195436354,8,6,10,288,41,4,16190.060692879702,14610.914333264232,15999.114336386529,13221.907703758252,2226.657305600541,15614.68029793885,15805.728622370245
2023-10-15 09:00:00,15097.409213146053,9,6,10,288,41,4,15163.867195436354,15369.943651577105,15445.116601044105,13210.552102156957,2215.8953052446977,15363.876436138402,15377.219342831972
2023-10-15 10:00:00,14793.184719272853,10,6,10,288,41,4,15097.409213146053,14776.541117623887,14218.986010897599,13211.245585558996,2216.4092479352908,14835.10772419997,14752.231029259374
2023-10-15 11:00:00,13676.479539782504,11,6,10,288,41,4,14793.184719272853,14406.443853110837,14174.759408724323,13180.830405836983,2204.270072296275,14287.035500665123,14250.548972880844
2023-10-15 12:00:00,13698.024590367395,12,6,10,288,41,4,13676.479539782504,14273.40071013784,13185.842300410375,13156.856400846547,2194.9798114550294,13548.814775387467,13505.730567915112
2023-10-15 13:00:00,12162.176016646044,13,6,10,288,41,4,13698.024590367395,12301.465231823406,11547.230350765856,13151.052683547494,2197.522549633835,12268.005756836177,12244.235635596026
2023-10-15 14:00:00,11876.10189805528,14,6,10,288,41,4,12162.176016646044,11339.805130600982,11232.821472423915,13173.39838219142,2180.9682838917015,11412.013999842931,11281.121319003345
2023-10-15 15:00:00,11204.91167727915,15,6,10,288,41,4,11876.10189805528,10563.16994818576,11544.091857708454,13200.137620903644,2151.3070730351446,10922.657492291293,11139.038098219577
2023-10-15 16:00:00,11043.01177788301,16,6,10,288,41,4,11204.91167727915,10768.912289593605,11641.881806078027,13211.558432915705,2138.5286863065617,10891.084976279,10958.480286662267
2023-10-15 17:00:00,10820.567300578068,17,6,10,288,41,4,11043.01177788301,10609.848842973168,10553.75441608544,13220.338368649243,2127.788292218944,10240.170661137101,10330.5398719278
2023-10-15 18:00:00,10614.965497915093,18,6,10,288,41,4,10820.567300578068,9995.12149524983,10819.490831577807,13246.165202093629,2090.3717652179703,10445.68383371303,10453.726497853835
2023-10-15 19:00:00,9317.16861287235,19,6,10,288,41,4,10614.965497915093,10759.513086426812,10292.294059272312,13186.067515695524,2183.6242169024304,10311.415219671751,10333.10348438862
2023-10-15 20:00:00,11266.947055084369,20,6,10,288,41,4,9317.16861287235,10902.565019487394,10626.599900737505,13201.250100512065,2168.269656799793,10919.798839538233,10680.585958580214
2023-10-15 21:00:00,11910.28296096878,21,6,10,288,41,4,11266.947055084369,11168.244693693925,11692.118362681213,13232.168361648519,2143.1649558546346,11312.822608178283,11367.47015142043
2023-10-15 22:00:00,11526.887050270387,22,6,10,288,41,4,11910.28296096878,11316.741832059059,12599.337837020856,13240.924412407321,2135.4143693454466,12350.716759541603,12180.292112179275
2023-10-15 23:00:00,12609.815513459984,23,6,10,288,41,4,11526.887050270387,12250.559899381196,13142.040403856368,13255.893396327272,2129.42095665465,12340.16168350283,12248.932804975277
2023-10-16 00:00:00,14322.533352365732,0,0,10,289,42,4,12609.815513459984,12053.07154358985,14234.767654738713,13350.454305026267,2124.068195296577,13852.779235405249,14330.270155400365
2023-10-16 01:00:00,14570.21707437261,1,0,10,289,42,4,14322.533352365732,14162.299859837702,15510.926882581061,13367.450855631889,2132.462404819299,15226.032981602539,15545.766353362545
2023-10-16 02:00:00,15898.59155965993,2,0,10,289,42,4,14570.21707437261,14781.11983680484,16406.71153466927,13414.012177417519,2176.4179605593313,15598.637082110805,16116.206725743968
2023-10-16 03:00:00,16619.20001625896,3,0,10,289,42,4,15898.59155965993,15483.50903153551,16759.430554237002,13461.332635114326,2234.929807611848,16678.987613524274,16574.539723970833
2023-10-16 04:00:00,17188.600038108532,4,0,10,289,42,4,16619.20001625896,16118.18491156672,17559.954175492236,13505.9332653869,2299.9893735022065,17224.60152990145,16973.980373852457
2023-10-16 05:00:00,17186.269626295332,5,0,10,289,42,4,17188.600038108532,16358.637414514436,18076.0150771328,13540.417940877773,2350.275560697337,17560.17431549729,17215.585803801383
2023-10-16 06:00:00,17401.236609022504,6,0,10,289,42,4,17186.269626295332,16212.757602108104,18269.35406840869,13589.937899499208,2420.5008280709803,17566.215385339085,17770.401863183557
2023-10-16 07:00:00,17660.22351048412,7,0,10,289,42,4,17401.236609022504,16190.060692879702,18508.661747409085,13651.194683566058,2506.2485989847232,17576.82341005755,17821.82291057264
2023-10-16 08:00:00,16980.911912229367,8,0,10,289,42,4,17660.22351048412,15163.867195436354,17201.30485142202,13726.904880099099,2580.282734761315,17072.910400434725,17089.055707291278
2023-10-16 09:00:00,17161.03170226578,9,0,10,289,42,4,16980.911912229367,15097.409213146053,16207.25295357111,13812.889150479088,2661.0578366492655,16683.937066895327,16563.305671708153
2023-10-16 10:00:00,16608.779518129842,10,0,10,289,42,4,17161.03170226578,14793.184719272853,16447.066489438348,13888.5389337648,2715.3904100954746,16573.29420655642,16577.596114298205
2023-10-16 11:00:00,16734.60020082093,11,0,10,289,42,4,16608.779518129842,13676.479539782504,16486.311843331085,14015.960627974731,2776.0807645187956,15602.29318080807,15973.392804774723
2023-10-16 12:00:00,15330.789158492853,12,0,10,289,42,4,16734.60020082093,13698.024590367395,14529.461262454093,14083.992484979959,2787.9318514459133,15294.564241543972,15033.502842139344
2023-10-16 13:00:00,14113.043586287768,13,0,10,289,42,4,15330.789158492853,12162.176016646044,14334.91554565542,14165.27863371503,2757.7389849385895,14419.648796030195,14320.658803187898
2023-10-16 14:00:00,12957.817044097283,14,0,10,289,42,4,14113.043586287768,11876.10189805528,13615.822088667444,14210.35009813345,2727.3712298599103,13086.157058679682,13206.638353215512
2023-10-16 15:00:00,12793.502524708481,15,0,10,289,42,4,12957.817044097283,11204.91167727915,12742.349872543786,14276.541383443002,2669.9322907918972,12585.644323665976,12387.56998197017
2023-10-16 16:00:00,12333.170961035983,16,0,10,289,42,4,12793.502524708481,11043.01177788301,12173.335341599663,14330.298016074375,2614.408274026959,12211.751143601876,12079.336328568425
2023-10-16 17:00:00,11613.515169061087,17,0,10,289,42,4,12333.170961035983,10820.567300578068,11408.45711070322,14363.337510594502,2572.805143787499,11708.04042409596,11686.04368367911
2023-10-16 18:00:00,12159.814890807562,18,0,10,289,42,4,11613.515169061087,10614.965497915093,10627.118156220833,14427.706235298354,2493.036251562248,11593.041651023163,11378.255373126452
2023-10-16 19:00:00,11171.12270622298,19,0,10,289,42,4,12159.814890807562,9317.16861287235,11314.246360231902,14504.954322521298,2352.5639239199827,11803.924200651476,11758.374045189417
2023-10-16 20:00:00,12047.67306330905,20,0,10,289,42,4,11171.12270622298,11266.947055084369,11974.720906521956,14537.484572863992,2310.871793721357,12106.63773370318,11987.047415085324
2023-10-16 21:00:00,12924.558078530183,21,0,10,289,42,4,12047.67306330905,11910.28296096878,13195.340192582833,14579.746036095717,2269.6430776415423,12501.696328416432,12494.789871176332
2023-10-16 22:00:00,13124.157118635072,22,0,10,289,42,4,12924.558078530183,11526.887050270387,13216.385161255434,14646.298955610911,2198.5362840286184,12964.050962314685,13179.057012882588
2023-10-16 23:00:00,13888.114855408923,23,0,10,289,42,4,13124.157118635072,12609.815513459984,13731.979197664483,14699.561428192117,2162.2393198635523,13583.41391568074,13623.18390848287
2023-10-17 00:00:00,14699.056261834981,0,1,10,290,42,4,13888.114855408923,14322.533352365732,14322.456471454407,14715.249882753336,2160.750243892227,14413.422590344644,14647.724518700452
2023-10-17 01:00:00,15126.605707394812,1,1,10,290,42,4,14699.056261834981,14570.21707437261,15872.809241993426,14738.432742462595,2162.1108606736107,15314.207840065716,15344.042698223651
2023-10-17 02:00:00,16854.899658218226,2,1,10,290,42,4,15126.605707394812,15898.59155965993,16947.127775646426,14778.27891323586,2193.0125805755915,16275.750599024794,16248.109425962992
2023-10-17 03:00:00,16380.250700029359,3,1,10,290,42,4,16854.899658218226,16619.20001625896,17420.987396924495,14768.322691726293,2184.818569452366,16972.32332746789,16986.485705824427
2023-10-17 04:00:00,17525.10506748938,4,1,10,290,42,4,16380.250700029359,17188.600038108532,17669.100253663673,14782.343734617161,2202.0378768531505,17324.462357776993,17160.234120368666
2023-10-17 05:00:00,17872.550620439513,5,1,10,290,42,4,17525.10506748938,17186.269626295332,16927.920298106856,14810.938776039833,2238.761529975453,17460.105153363875,17597.51378492191
2023-10-17 06:00:00,17293.63824182664,6,1,10,290,42,4,17872.550620439513,17401.236609022504,17592.112071009236,14806.455510740008,2233.450194187694,17688.424544161575,17669.14114755278
2023-10-17 07:00:00,17702.278798488696,7,1,10,290,42,4,17293.63824182664,17660.22351048412,18639.378785743163,14808.207814406864,2235.801789184371,17623.58831259152,17885.63133641065
2023-10-17 08:00:00,16911.20931741209,8,1,10,290,42,4,17702.278798488696,16980.911912229367,17927.00064974205,14805.303539622813,2232.900156663291,17332.57659549322,17432.83061332711
2023-10-17 09:00:00,17584.79077351874,9,1,10,290,42,4,16911.20931741209,17161.03170226578,16120.517926873405,14822.960167591686,2253.9145027597965,16599.993052582755,16818.681161611214
2023-10-17 10:00:00,15698.557723943017,10,1,10,290,42,4,17584.79077351874,16608.779518129842,16240.153930831486,14785.034259500566,2230.090686517268,16497.66464705112,16613.496747335983
2023-10-17 11:00:00,15217.457780622703,11,1,10,290,42,4,15698.557723943017,16734.60020082093,15725.955544069204,14721.819991992308,2193.629913174078,15995.096272694389,15739.290568349956
2023-10-17 12:00:00,14155.836688253332,12,1,10,290,42,4,15217.457780622703,15330.789158492853,14386.869960918013,14672.863639065661,2192.559084265769,15112.606431992532,15027.94108545707
2023-10-17 13:00:00,13312.642693689784,13,1,10,290,42,4,14155.836688253332,14113.043586287768,12836.890046419136,14639.51360187408,2207.480975378422,13354.426319351853,13355.153933347214
2023-10-17 14:00:00,14063.55683787227,14,1,10,290,42,4,13312.642693689784,12957.817044097283,13317.361214939338,14685.586093281368,2182.2509380029614,13122.271786849953,13132.610471635546
2023-10-17 15:00:00,12918.016185827762,15,1,10,290,42,4,14063.55683787227,12793.502524708481,12252.749720061262,14690.774162494674,2177.700400196029,12982.075865789182,12776.682936535773
2023-10-17 16:00:00,12240.019693928078,16,1,10,290,42,4,12918.016185827762,12333.170961035983,11777.952111535464,14686.892859698512,2182.163473937675,12112.728630216332,12120.239569331712
2023-10-17 17:00:00,11541.883231890457,17,1,10,290,42,4,12240.019693928078,11613.515169061087,11692.831533598539,14683.908195649734,2186.5943556644943,11793.713004285635,11772.462712301043
2023-10-17 18:00:00,12221.755097954507,18,1,10,290,42,4,11541.883231890457,12159.814890807562,11701.111235103717,14686.48903761419,2183.520025696474,11809.56502784501,11747.790477439201
2023-10-17 19:00:00,11458.060493880192,19,1,10,290,42,4,12221.755097954507,11171.12270622298,11865.630316516073,14698.444778766576,2164.134459219855,11868.901433442896,11921.201071273563
2023-10-17 20:00:00,12566.692628242858,20,1,10,290,42,4,11458.060493880192,12047.67306330905,11727.878031616805,14720.07059397215,2138.9406698176404,12096.533103396338,11971.922704326998
2023-10-17 21:00:00,12210.373210568661,21,1,10,290,42,4,12566.692628242858,12924.558078530183,12536.524084054441,14690.31289114042,2169.7526267444696,12915.280903474018,12777.942060370337
2023-10-17 22:00:00,12945.695341493285,22,1,10,290,42,4,12210.373210568661,13124.157118635072,12389.237507229744,14682.876983759512,2175.651107685908,12927.997479225194,13065.870577812622
2023-10-17 23:00:00,14370.633250182518,23,1,10,290,42,4,12945.695341493285,13888.114855408923,14147.011589807596,14702.981916875078,2170.2101319123663,13834.33291494285,14031.277068382415
2023-10-18 00:00:00,15199.862864509007,0,2,10,291,42,4,14370.633250182518,14699.056261834981,13339.811485760543,14723.84885865316,2172.5771247249927,13790.610025213515,14253.061252685866
2023-10-18 01:00:00,15843.142794687066,1,2,10,291,42,4,15199.862864509007,15126.605707394812,15399.661287521874,14753.704570623673,2183.249616844032,15399.983663900697,15320.626038884631
2023-10-18 02:00:00,15743.112134552724,2,2,10,291,42,4,15843.142794687066,16854.899658218226,16727.542269269597,14707.380090470942,2148.242132835843,16656.091486087324,16628.997192366063
2023-10-18 03:00:00,16665.906103129353,3,2,10,291,42,4,15743.112134552724,16380.250700029359,16359.599192353353,14719.282398933443,2158.679609682017,16380.154277937301,16388.40934922573
2023-10-18 04:00:00,17444.474774383696,4,2,10,291,42,4,16665.906103129353,17525.10506748938,17724.24050561314,14715.922803387371,2154.181049550376,17309.903548424718,17242.343972341132
2023-10-18 05:00:00,17241.08619034328,5,2,10,291,42,4,17444.474774383696,17872.550620439513,18243.593027358773,14689.611785466697,2117.4938463137687,17629.0920880398,17677.942763938456
2023-10-18 06:00:00,18453.43057249577,6,2,10,291,42,4,17241.08619034328,17293.63824182664,16113.999216182428,14737.936465911242,2191.4485564047322,16777.20158570303,16973.54210054549
2023-10-18 07:00:00,16464.75319932305,7,2,10,291,42,4,18453.43057249577,17702.278798488696,17590.045219510455,14686.372899279342,2132.431100531906,17627.126189866758,17409.71265297233
2023-10-18 08:00:00,16976.65564609986,8,2,10,291,42,4,16464.75319932305,16911.20931741209,15928.138689970301,14689.09982964133,2135.4396214853123,16150.942872992702,16306.871439436563
2023-10-18 09:00:00,16634.48628455585,9,2,10,291,42,4,16976.65564609986,17584.79077351874,16830.165313205292,14649.503809267879,2087.688849169981,17105.29820463163,16798.33349839891
2023-10-18 10:00:00,14845.977360045239,10,2,10,291,42,4,16634.48628455585,15698.557723943017,16264.363586940459,14613.979627438805,2076.2846136916123,15938.891382324678,15922.354191003506
2023-10-18 11:00:00,14846.291762620589,11,2,10,291,42,4,14845.977360045239,15217.457780622703,14303.134334783266,14598.514376688718,2072.973837409647,14843.633382214708,14848.40043956688
2023-10-18 12:00:00,15080.593948702157,12,2,10,291,42,4,14846.291762620589,14155.836688253332,15730.368373471056,14637.045929207417,2072.982277744865,14746.193845180302,14658.051647505039
2023-10-18 13:00:00,14006.633875400043,13,2,10,291,42,4,15080.593948702157,13312.642693689784,14134.499960940871,14665.962228445343,2058.4944352511206,13952.219909615296,14106.2239108336
2023-10-18 14:00:00,14054.517203452573,14,2,10,291,42,4,14006.633875400043,14063.55683787227,12843.437476390105,14665.58557701119,2058.6102760408403,13170.445956825071,13273.398070769967
2023-10-18 15:00:00,13419.242071813891,15,2,10,291,42,4,14054.517203452573,12918.016185827762,13379.318562620741,14686.46998892728,2042.5906368731444,13208.94377343176,13170.280758147845
2023-10-18 16:00:00,12386.39617037978,16,2,10,291,42,4,13419.242071813891,12240.019693928078,11272.066370756647,14692.569008779434,2035.1731845780994,12265.968823979958,12366.136842187365
2023-10-18 17:00:00,12026.790838064273,17,2,10,291,42,4,12386.39617037978,11541.883231890457,11255.58619680476,14712.77349237001,2004.713387095433,11992.983766098947,11922.679796419943
2023-10-18 18:00:00,11800.914746720573,18,2,10,291,42,4,12026.790838064273,12221.755097954507,10618.221430596173,14695.238477735264,2029.1410889379279,11465.806643017935,11590.255105574648
2023-10-18 19:00:00,10542.630704624173,19,2,10,291,42,4,11800.914746720573,11458.060493880192,12770.694311833584,14657.095569849595,2100.004396649554,11987.670149962885,11966.655012079673
2023-10-18 20:00:00,11472.593224414768,20,2,10,291,42,4,10542.630704624173,12566.692628242858,12336.046166813807,14611.50809469009,2158.4194923822397,11893.958117678976,11955.015791618098
2023-10-18 21:00:00,12696.966600420947,21,2,10,291,42,4,11472.593224414768,12210.373210568661,12976.329743795728,14631.782819267268,2137.0639455730748,12411.35282316419,12416.769151835697
2023-10-18 22:00:00,13575.962046804956,22,2,10,291,42,4,12696.966600420947,12945.695341493285,13418.449809390358,14658.043931988586,2119.241949045198,13105.992645237011,13258.690746735714
2023-10-18 23:00:00,14136.326963192629,23,2,10,291,42,4,13575.962046804956,14370.633250182518,14278.37593769585,14648.281170030677,2121.162358817168,14309.594833395206,14130.466858821615
2023-10-19 00:00:00,14321.716708573294,0,3,10,292,42,4,14136.326963192629,15199.862864509007,14806.988049379117,14611.691746866689,2118.806631174916,14916.18514515994,15066.67096443944
2023-10-19 01:00:00,16013.109468973433,1,3,10,292,42,4,14321.716708573294,15843.142794687066,15679.866999092406,14618.773691628621,2123.3807301729607,15602.895384655518,15503.927377490278
2023-10-19 02:00:00,17009.17120680844,2,3,10,292,42,4,16013.109468973433,15743.112134552724,16321.750910542598,14671.52615297261,2167.790172094511,16167.745234969045,16112.62050707387
2023-10-19 03:00:00,17358.264336136435,3,3,10,292,42,4,17009.17120680844,16665.906103129353,16584.973633206126,14700.374412681238,2199.8543889010507,16785.570206136963,16957.686123347776
2023-10-19 04:00:00,17860.825068579674,4,3,10,292,42,4,17358.264336136435,17444.474774383696,17342.713021177104,14717.722341606071,2223.9448243703837,17384.709005596902,17516.78740387241
2023-10-19 05:00:00,17386.11377232072,5,3,10,292,42,4,17860.825068579674,17241.08619034328,17802.523957929163,14723.765157521797,2231.2842346351827,17579.65155063268,17636.946610020044
2023-10-19 06:00:00,18305.91625378152,6,3,10,292,42,4,17386.11377232072,18453.43057249577,17823.22375220719,14717.618727575371,2220.741850238147,17816.764458816277,17816.244320086444
2023-10-19 07:00:00,17738.605990962154,7,3,10,292,42,4,18305.91625378152,16464.75319932305,16926.840617421665,14770.695927226998,2278.7796414481645,17408.210060884976,17173.616473398022
2023-10-19 08:00:00,17621.80316804544,8,3,10,292,42,4,17738.605990962154,16976.65564609986,16693.532069480236,14797.577073974733,2309.530866728556,17235.565249901592,17237.12322651025
2023-10-19 09:00:00,17071.98545740312,9,3,10,292,42,4,17621.80316804544,16634.48628455585,17430.690252948963,14815.806206176703,2326.32550132819,16935.415589256256,17159.19424490654
2023-10-19 10:00:00,16207.205639710917,10,3,10,292,42,4,17071.98545740312,14845.977360045239,16114.452169489421,14872.52405116277,2343.622743119534,16155.142590357771,16203.54975390512
2023-10-19 11:00:00,15114.405090177534,11,3,10,292,42,4,16207.205639710917,14846.291762620589,15836.769001256655,14883.695439810976,2344.131219741473,15247.750796209746,15617.904080710858
2023-10-19 12:00:00,14726.880860654099,12,3,10,292,42,4,15114.405090177534,15080.593948702157,14221.889237569923,14868.957394475641,2343.9513812228342,14874.075990827729,14932.455937471042
2023-10-19 13:00:00,14484.87286586497,13,3,10,292,42,4,14726.880860654099,14006.633875400043,13254.919118800295,14888.884019078347,2338.3278600787608,13653.207621345407,13797.914227948862
2023-10-19 14:00:00,13047.211289774668,14,3,10,292,42,4,14484.87286586497,14054.517203452573,12846.150886165266,14846.912939341768,2362.8666074890143,13528.495317888075,13473.607473299426
2023-10-19 15:00:00,13093.302480175555,15,3,10,292,42,4,13047.211289774668,13419.242071813891,12535.346313485776,14833.332123023501,2372.346727727605,12651.40032795829,12705.59507629228
2023-10-19 16:00:00,12538.408316386642,16,3,10,292,42,4,13093.302480175555,12386.39617037978,11837.3028314356,14839.665962440456,2365.7233825424228,12173.763028021955,12143.351166253651
2023-10-19 17:00:00,11720.703015054001,17,3,10,292,42,4,12538.408316386642,12026.790838064273,12517.138475116775,14826.912303148361,2382.3138504249455,12143.499022117294,12006.089151260601
2023-10-19 18:00:00,12462.349244240912,18,3,10,292,42,4,11720.703015054001,11800.914746720573,11857.710843199853,14854.472073878374,2349.38393172827,11836.614901412326,11821.733998283156
2023-10-19 19:00:00,11692.398377968564,19,3,10,292,42,4,12462.349244240912,10542.630704624173,12794.641022844848,14902.379060267725,2267.948353734139,12193.299418746892,12236.450068591399
2023-10-19 20:00:00,12924.646412384122,20,3,10,292,42,4,11692.398377968564,11472.593224414768,12372.077058113515,14962.881276433116,2190.5201588003806,12198.417393958349,12285.52997586617
2023-10-19 21:00:00,12863.692339641966,21,3,10,292,42,4,12924.646412384122,12696.966600420947,11440.353439911574,14969.828182233992,2183.2741036255375,12444.928045860448,12856.398940728774
2023-10-19 22:00:00,13260.016233204364,22,3,10,292,42,4,12863.692339641966,13575.962046804956,13795.969995660398,14956.663773333967,2192.975034291481,13479.540410364929,13417.236595636214
2023-10-19 23:00:00,13547.591366954732,23,3,10,292,42,4,13260.016233204364,14136.326963192629,13236.716245888581,14932.13312349072,2205.805571285016,13940.111340727475,13860.228305536102
2023-10-20 00:00:00,14723.819077363602,0,4,10,293,42,4,13547.591366954732,14321.716708573294,14883.216026036793,14948.887388856981,2202.4921520227213,14724.700560328194,14772.560199965672
2023-10-20 01:00:00,15442.526570991475,1,4,10,293,42,4,14723.819077363602,16013.109468973433,15157.064298906762,14925.11310144107,2193.566625563889,15260.61972203532,15363.670363942867
2023-10-20 02:00:00,15638.80099980567,2,4,10,293,42,4,15442.526570991475,17009.17120680844,17339.304709663214,14868.014342815952,2154.446365181084,16820.365546623816,16756.47880540986
2023-10-20 03:00:00,16780.461824631933,3,4,10,293,42,4,15638.80099980567,17358.264336136435,17609.068499705834,14843.93923816993,2128.4807800677304,17069.745576963633,17050.57057913752
2023-10-20 04:00:00,16964.123813735896,4,4,10,293,42,4,16780.461824631933,17860.825068579674,16995.11508293356,14806.576685884773,2080.551550921158,17172.224978383783,17360.190474077852
2023-10-20 05:00:00,17958.722555787717,5,4,10,293,42,4,16964.123813735896,17386.11377232072,17602.04783723777,14830.435385195897,2114.4259133801525,17474.126931893243,17301.12629901666
2023-10-20 06:00:00,18421.089430295222,6,4,10,293,42,4,17958.722555787717,18305.91625378152,17890.24822725573,14835.234267550635,2122.7710171024028,17759.00418590977,17904.923262433862
2023-10-20 07:00:00,17052.268833150705,7,4,10,293,42,4,18421.089430295222,17738.605990962154,18097.43370707913,14806.63688597516,2086.2662055464334,17705.21135976083,17675.31161659951
2023-10-20 08:00:00,18222.1792679679,8,4,10,293,42,4,17052.268833150705,17621.80316804544,17380.601359946944,14831.652556805262,2124.7342893305517,17278.043779596934,17108.373921183913
2023-10-20 09:00:00,16824.994018798203,9,4,10,293,42,4,18222.1792679679,17071.98545740312,16376.822086300333,14821.36124686339,2113.982232444177,16865.233237599223,16927.02541270443
2023-10-20 10:00:00,15780.438499961865,10,4,10,293,42,4,16824.994018798203,16207.205639710917,15909.169872831097,14803.57928270718,2103.587576925627,16095.83474933827,16081.194858018382
2023-10-20 11:00:00,15923.283717842776,11,4,10,293,42,4,15780.438499961865,15114.405090177534,15542.165429550289,14837.282558859899,2115.2317114003586,15292.873713952953,15447.274233900926
2023-10-20 12:00:00,14544.721953303599,12,4,10,293,42,4,15923.283717842776,14726.880860654099,15385.177681813468,14829.69260438696,2115.9717680388135,14952.663685811523,15097.626436175391
2023-10-20 13:00:00,13950.623719107813,13,4,10,293,42,4,14544.721953303599,14484.87286586497,14205.410987391582,14807.432223272079,2122.556998728003,14039.521282002488,14199.281250108754
2023-10-20 14:00:00,13065.810070325082,14,4,10,293,42,4,13950.623719107813,13047.211289774668,12881.241729123614,14808.207172461678,2121.8896876557474,13120.048026028724,13438.363447998714
2023-10-20 15:00:00,12238.259882939032,15,4,10,293,42,4,13065.810070325082,13093.302480175555,12970.815237726376,14772.580397576827,2158.792265299667,12793.009902974347,12838.393053171156
2023-10-20 16:00:00,12531.871497278758,16,4,10,293,42,4,12238.259882939032,12538.408316386642,11976.380561638725,14772.308030113994,2159.086791009759,12172.775997906932,12113.787652242527
2023-10-20 17:00:00,11727.021012116824,17,4,10,293,42,4,12531.871497278758,11720.703015054001,12315.375716157338,14772.571279991613,2158.6988928159008,11893.190887173403,12079.061602472106
2023-10-20 18:00:00,11049.623296341499,18,4,10,293,42,4,11727.021012116824,12462.349244240912,13031.454401595425,14713.707698829137,2242.083839067993,12239.18393055274,12105.35969642236
